delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
11.7,31,609.49,2,Clear,Low,Pizza,3.2,29,23,6,1,74.5,78.2438491792451
5.14,13,294.09,1,Clear,Low,South Indian,3.7,18,9,5,1,32.9,33.89219144382287
5.62,20,363.75,2,Cloudy,Medium,Chinese,3.6,21,14,5,1,62.3,55.495213520304375
8.7,25,94.38,1,Clear,Low,Pizza,4.1,26,17,5,1,58.0,60.196812578221724
5.05,15,164.52,2,Clear,Low,Bakery,3.9,17,7,6,1,43.2,35.07460972555832
3.36,18,140.06,1,Rain,Medium,Healthy,4.0,16,19,4,0,56.6,52.64937530224384
0.5,33,1552.68,5,Clear,High,Healthy,4.0,29,12,0,0,59.2,58.92817430457323
6.44,31,1017.99,3,Clear,High,Chinese,4.6,34,19,1,0,73.9,79.26337540428155
3.03,26,1861.39,6,Cloudy,Medium,Pizza,4.0,24,23,4,0,59.3,54.46846061738651
3.03,14,449.54,5,Cloudy,High,Cafe,3.5,10,5,5,1,51.1,49.131402734324034
3.15,11,661.54,2,Clear,Low,Cafe,4.4,14,4,0,0,23.5,23.75932522691207
4.61,35,1004.69,3,Cloudy,High,Indian,4.3,37,11,1,0,68.9,76.99576608073167
15.43,43,346.16,1,Clear,Low,Biryani,3.5,45,10,1,0,102.2,100.45009265835736
6.64,45,608.52,2,Cloudy,Low,Biryani,3.9,42,17,6,1,71.9,75.22718081342194
11.32,38,219.41,1,Cloudy,Low,Biryani,5.0,42,6,0,0,85.0,81.87600907172207
4.08,38,1545.36,6,Clear,Low,Chinese,4.4,33,7,0,0,59.3,54.71653658146261
1.11,8,347.73,3,Cloudy,Medium,Bakery,3.2,11,18,5,1,28.4,28.536361638902747
2.75,20,504.62,2,Rain,Low,Cafe,4.6,20,13,6,1,44.4,41.393434361018194
0.62,13,276.76,1,Clear,Low,Cafe,4.4,11,20,5,1,24.3,20.593131687101703
11.2,41,469.02,2,Clear,Low,Indian,4.6,37,1,2,0,78.2,81.2424807787962
2.53,33,470.55,2,Rain,Medium,Pizza,3.8,32,1,1,0,54.6,60.60157272397037
8.54,16,667.28,2,Cloudy,Low,South Indian,4.4,20,3,6,1,47.0,49.33314082781834
1.36,32,690.49,2,Cloudy,High,South Indian,4.0,30,23,5,1,60.3,65.36415693829207
1.74,25,429.47,2,Clear,Medium,Cafe,4.1,22,23,3,0,44.2,46.98410506961393
1.97,21,530.44,2,Cloudy,High,Indian,4.7,23,20,6,1,63.6,55.74606283959128
3.59,43,300.52,3,Rain,Low,Biryani,3.5,45,6,3,0,61.4,65.97969947835259
0.93,24,417.58,3,Rain,Low,Pizza,3.2,29,15,6,1,42.2,39.58318251952207
7.11,24,82.59,1,Rain,Low,Pizza,4.6,29,14,2,0,63.6,60.79156638513734
3.04,46,292.51,3,Cloudy,High,Biryani,3.8,44,20,2,0,84.9,84.765810619586
1.7,22,205.65,1,Cloudy,Medium,Fast Food,3.9,17,7,0,0,46.4,41.91271378047186
6.69,16,348.36,1,Clear,Low,Desserts,4.4,12,18,1,0,50.4,44.275131996579134
1.33,27,360.09,3,Rain,Low,Pizza,4.3,32,23,1,0,37.3,45.62975389423542
5.94,18,691.94,2,Cloudy,Medium,South Indian,4.2,20,22,5,1,58.8,56.31580213898243
9.62,31,337.27,1,Cloudy,Low,South Indian,3.4,26,15,3,0,69.2,70.98326596547227
3.59,26,249.34,2,Rain,High,Pizza,4.0,24,21,2,0,73.6,72.6454590478049
5.21,20,598.68,4,Clear,Medium,Fast Food,5.0,15,4,4,0,53.9,49.436456328658835
11.27,27,268.95,3,Clear,High,Fast Food,4.0,23,22,6,1,88.0,92.74195816381817
6.13,29,727.38,5,Clear,Low,Healthy,4.5,24,22,4,0,55.8,56.322505765125555
20.0,20,879.46,4,Clear,Medium,Bakery,4.3,15,18,3,0,104.8,104.61597384361164
3.37,20,346.87,2,Cloudy,Medium,Bakery,4.3,15,9,0,0,49.6,46.22592732641824
0.97,39,702.56,4,Cloudy,High,Indian,3.8,40,18,1,0,68.4,69.88035781718389
10.18,17,1494.36,5,Clear,Medium,Cafe,4.4,14,21,6,1,67.6,68.07366448322628
3.94,21,298.95,1,Rain,Low,Healthy,3.9,19,15,1,0,42.4,47.035692534213624
5.29,28,361.56,2,Rain,Medium,South Indian,3.8,24,20,6,1,74.6,69.59137381340254
9.04,19,269.83,1,Clear,Medium,Chinese,3.6,21,3,4,0,63.7,62.00551634094852
1.7,12,93.62,1,Clear,Medium,Cafe,4.7,12,14,0,0,32.2,31.618327422658602
0.76,29,289.78,1,Clear,Medium,Chinese,4.2,33,4,1,0,35.8,43.15486588055056
1.04,48,1513.15,5,Cloudy,Medium,Biryani,4.1,48,8,5,1,64.4,66.26919512325011
0.91,32,429.27,2,Clear,Medium,Indian,4.2,29,3,0,0,44.3,46.37630040712004
2.89,7,685.89,6,Clear,Medium,Fast Food,3.5,10,22,4,0,25.4,32.585512901143595
3.93,13,516.31,2,Rain,Low,Cafe,4.0,18,17,5,1,37.6,39.50173190769865
12.52,31,93.97,1,Storm,High,Pizza,4.0,29,6,4,0,108.5,112.60041923557989
0.5,20,335.71,3,Clear,High,Pizza,4.3,20,14,0,0,47.3,46.198352613982195
1.92,20,133.03,1,Clear,High,Indian,4.0,21,21,1,0,55.1,52.85291911444627
3.72,15,99.72,1,Clear,Medium,Desserts,4.5,15,20,2,0,45.1,43.04277213592327
1.93,9,382.6,2,Cloudy,Medium,Fast Food,4.2,14,3,6,1,29.2,28.816013036333864
0.94,38,164.62,2,Clear,Medium,Indian,3.8,33,13,6,1,54.3,54.880449750987815
1.49,9,116.1,1,Clear,Low,Fast Food,4.2,14,17,5,1,13.9,18.780602500619068
5.69,26,373.73,2,Clear,High,Indian,4.5,23,21,6,1,68.3,72.04868441467502
4.16,11,426.36,3,Clear,Medium,Fast Food,4.2,15,13,4,0,43.5,38.93299668696596
0.96,27,474.7,2,Cloudy,Medium,Indian,3.8,23,21,4,0,50.3,47.739390802187145
1.75,33,589.81,2,Cloudy,Medium,South Indian,4.3,30,1,0,0,52.9,51.785520241440054
13.88,33,1073.53,4,Rain,High,Chinese,4.1,35,14,6,1,117.6,114.20425695621412
3.66,5,212.12,1,Clear,High,Fast Food,4.3,10,13,6,1,49.9,41.98330395341581
4.97,24,279.63,3,Rain,High,Chinese,3.9,23,11,5,1,66.0,73.23471961862599
3.81,18,514.18,2,Clear,Low,Fast Food,4.2,23,7,5,1,34.3,33.65663047569613
1.69,22,414.74,3,Clear,Medium,Cafe,4.7,23,22,4,0,43.3,43.4998532029752
0.5,13,841.77,3,Clear,High,Bakery,3.4,16,20,2,0,40.5,40.706824468964214
3.43,13,404.1,3,Cloudy,Medium,South Indian,4.1,17,23,3,0,39.0,42.70711762521039
6.13,33,436.05,2,Clear,High,Chinese,3.6,33,13,2,0,83.6,78.91192432720312
4.75,20,327.89,2,Clear,Low,Cafe,4.2,16,1,0,0,44.9,37.67686227947829
6.42,13,1297.5,4,Cloudy,High,Bakery,3.7,11,0,4,0,62.0,58.81422712410752
1.96,24,364.86,4,Clear,Low,Cafe,3.8,19,11,3,0,35.1,34.26697285436186
6.2,28,495.41,2,Clear,Medium,Chinese,4.2,33,18,3,0,66.8,64.44425770599159
4.84,22,1254.83,5,Clear,High,Pizza,4.1,23,21,2,0,63.4,65.10788383677342
7.29,26,385.95,3,Clear,Medium,Pizza,4.1,22,9,5,1,56.5,64.11603240561222
4.56,29,563.66,2,Clear,Medium,Healthy,4.5,25,20,1,0,61.4,60.090066599583835
3.13,19,597.41,2,Clear,Low,South Indian,4.0,17,13,6,1,37.9,33.747173704423545
0.8,17,132.6,1,Clear,Low,Cafe,4.4,21,4,2,0,20.0,21.55534719784376
3.34,31,670.27,3,Clear,Medium,Indian,4.1,29,21,3,0,59.3,58.07174812332712
3.58,19,261.0,3,Clear,Low,Pizza,3.9,21,8,5,1,33.1,34.186827901590796
2.97,12,1147.71,5,Clear,Low,Bakery,3.4,16,8,6,1,28.6,25.106609282591833
2.14,15,633.8,4,Cloudy,Medium,Cafe,4.0,18,18,2,0,36.9,39.169476014092915
4.43,30,740.71,4,Clear,High,Pizza,4.0,34,13,5,1,73.4,69.88323835052674
2.87,39,884.88,3,Clear,Low,Biryani,4.0,43,1,0,0,56.6,50.32018343093452
2.17,37,144.47,1,Cloudy,Medium,Chinese,4.0,35,23,2,0,54.0,62.44791791668443
0.66,39,571.8,3,Rain,High,Biryani,4.0,43,18,0,0,78.4,74.90020692506911
2.22,29,769.66,3,Clear,High,Pizza,4.1,26,20,3,0,54.5,62.72399218126341
5.44,20,419.5,3,Clear,High,South Indian,4.2,20,20,1,0,70.2,64.86283429069543
0.79,22,450.61,2,Rain,Medium,Healthy,4.2,18,23,1,0,46.9,48.50833375543772
1.55,7,343.9,2,Clear,Medium,Fast Food,4.4,12,21,2,0,23.4,27.57414797929621
5.75,29,749.28,3,Clear,Medium,Indian,4.6,28,11,4,0,67.4,62.173590199588176
3.7,12,710.62,3,Storm,High,Fast Food,3.5,13,18,6,1,57.8,65.37923944709352
1.45,31,1874.8,6,Cloudy,High,Indian,3.8,29,18,6,1,66.1,63.63789005068805
4.62,28,303.35,3,Clear,Medium,South Indian,3.8,27,21,6,1,59.4,59.53217142370684
1.09,28,1077.46,5,Clear,Medium,Pizza,4.3,29,22,5,1,51.5,47.400216208028745
0.53,19,524.66,6,Clear,High,Pizza,4.3,20,12,3,0,49.4,44.846128923848404
3.09,29,1086.09,4,Clear,Medium,South Indian,3.4,26,18,2,0,55.7,54.54610723132701
2.81,38,183.85,1,Cloudy,Low,Biryani,4.8,37,6,3,0,55.8,52.12193003493161
11.71,10,273.15,1,Clear,High,Desserts,4.8,10,22,5,1,76.6,77.2679995918798
2.48,21,561.71,3,Cloudy,High,Cafe,4.0,18,19,4,0,61.8,57.4338491177789
5.88,14,678.68,2,Clear,Medium,Fast Food,4.4,11,18,0,0,55.2,49.045422169196414
3.62,29,1093.73,4,Cloudy,High,Healthy,4.5,25,21,1,0,65.2,69.80193902558955
2.03,34,694.38,4,Clear,Medium,Pizza,4.0,29,19,4,0,56.2,56.03716419941057
2.31,13,507.5,5,Rain,Low,Fast Food,4.2,14,2,1,0,30.4,30.058430189100974
6.18,22,204.81,1,Clear,Medium,South Indian,3.6,27,11,0,0,64.2,56.69630921850558
1.42,13,636.65,2,Clear,Medium,Desserts,4.4,18,17,5,1,27.5,32.37126585870697
6.27,26,504.51,2,Clear,Medium,South Indian,4.6,22,19,3,0,64.9,62.74840594836316
2.17,19,270.25,2,Cloudy,Low,Chinese,3.6,21,5,6,1,31.1,30.63621545782809
4.51,25,473.53,4,Clear,High,Cafe,3.6,20,11,0,0,72.8,64.71431815588846
2.66,26,964.33,3,Clear,Medium,Indian,4.1,28,22,5,1,52.9,50.94899726243456
2.3,13,288.17,1,Clear,Low,Desserts,4.4,18,14,1,0,31.1,24.999415829966026
6.23,32,873.29,3,Cloudy,High,Pizza,4.6,29,20,0,0,83.8,81.64357355668072
1.46,35,436.67,3,Cloudy,Medium,South Indian,4.3,30,22,4,0,62.7,57.609630128021564
3.26,30,183.98,1,Cloudy,High,South Indian,4.5,26,10,2,0,61.6,66.91513296186574
3.41,35,337.81,2,Rain,Medium,Chinese,4.3,31,13,1,0,77.3,68.3893911114571
8.51,21,313.26,2,Clear,Medium,Chinese,4.2,21,9,3,0,58.0,63.415812984890366
7.66,23,276.47,1,Clear,High,Pizza,3.7,20,18,6,1,80.9,75.36839428688002
4.31,28,368.05,2,Clear,High,Pizza,3.4,25,19,4,0,78.7,68.90168533855248
2.62,27,306.61,1,Clear,Low,Pizza,3.8,32,8,3,0,37.9,38.91098444830877
2.95,28,315.19,3,Clear,Low,Pizza,4.0,32,3,3,0,39.9,39.85527448815458
2.84,20,1511.48,5,Clear,High,Desserts,3.6,17,21,1,0,52.5,56.142611795417785
9.62,17,637.59,2,Clear,Medium,Pizza,4.1,22,21,6,1,65.3,66.08588508187107
1.4,22,511.21,3,Clear,Medium,Indian,4.0,21,21,6,1,38.4,42.27229561748212
11.43,14,341.54,1,Rain,High,Desserts,4.5,15,14,6,1,84.4,86.45641576982032
1.21,23,148.15,1,Clear,Low,South Indian,3.4,26,9,3,0,37.3,30.17339044687581
3.19,13,1241.44,4,Cloudy,Medium,Cafe,4.3,18,14,6,1,46.9,39.97996481746658
5.5,32,137.95,1,Clear,Medium,Indian,3.3,35,20,1,0,69.1,66.4953608186695
7.12,22,660.82,2,Clear,High,Pizza,3.7,25,20,6,1,66.2,72.96648718426599
4.14,38,311.99,1,Storm,High,Indian,4.3,39,20,5,1,101.9,93.4628218406227
4.23,25,459.43,2,Clear,Medium,Cafe,4.4,25,12,1,0,57.8,53.127432662380706
4.34,16,83.64,1,Clear,Low,South Indian,4.2,15,17,1,0,29.6,35.79462438502139
5.03,20,625.15,2,Clear,Low,Fast Food,4.2,15,9,6,1,41.7,40.38429581258432
1.88,17,221.92,1,Clear,Low,Indian,4.0,21,2,3,0,22.8,24.87252068839488
2.44,15,898.12,5,Rain,Low,Fast Food,4.4,12,6,5,1,32.2,33.467197640794836
12.93,28,1735.7,6,Clear,Medium,Healthy,4.7,26,17,6,1,82.3,87.76634610954648
4.55,21,639.58,2,Clear,Low,Fast Food,4.2,23,4,3,0,37.3,38.56438284108126
5.23,15,253.95,3,Clear,High,Bakery,3.2,11,17,0,0,57.0,58.512399460762225
4.48,17,204.54,1,Rain,High,Cafe,4.1,22,4,6,1,64.8,62.97771795264777
2.26,14,1045.88,4,Clear,Medium,Bakery,3.6,10,22,5,1,41.4,37.498825746636825
9.11,20,131.85,1,Clear,Low,Cafe,4.2,16,0,0,0,46.9,52.72029131059642
4.57,22,1100.3,5,Clear,High,Pizza,3.4,25,19,2,0,57.6,63.78782906746102
3.04,14,370.08,3,Clear,Medium,Healthy,3.3,15,21,6,1,40.5,40.134335001941494
2.31,15,1268.27,4,Clear,High,Cafe,3.8,19,8,6,1,38.9,46.42895267361204
2.99,20,681.34,3,Clear,Low,Pizza,3.7,20,13,6,1,36.1,34.34015931818116
9.45,15,440.93,2,Rain,Low,Fast Food,3.9,17,15,2,0,49.4,60.16206287392645
1.61,25,130.14,1,Rain,Medium,Indian,5.0,26,12,3,0,52.3,51.744628628354555
5.43,26,143.24,1,Rain,Low,South Indian,3.8,28,20,1,0,65.9,58.32633559569195
5.94,25,642.58,4,Clear,Low,Indian,4.2,26,4,0,0,51.9,47.47188242635681
5.75,31,185.0,2,Storm,Low,Biryani,4.6,33,4,5,1,65.7,67.98828941150504
2.35,41,548.95,2,Cloudy,Low,Biryani,4.5,45,11,1,0,48.6,54.70490487570031
3.93,20,1489.71,6,Rain,High,South Indian,3.8,24,22,6,1,62.5,68.10937260532572
1.48,22,862.46,5,Cloudy,High,Indian,5.0,26,14,5,1,52.6,53.57996257338936
0.87,19,427.05,4,Clear,Low,Healthy,4.0,17,15,0,0,17.9,26.273768573368606
7.69,38,597.04,3,Clear,Low,Chinese,4.4,33,9,1,0,71.0,67.81048067126756
0.5,24,707.36,3,Clear,High,Healthy,4.4,21,13,3,0,57.1,50.09125901047664
1.89,29,272.07,2,Rain,High,Biryani,4.6,33,21,4,0,71.2,69.8391638756661
7.48,25,465.59,3,Clear,Medium,Indian,3.8,25,3,1,0,64.9,62.423681399833
7.89,28,324.48,3,Clear,Medium,Chinese,4.2,33,18,5,1,70.9,70.33462087647375
1.62,27,653.12,2,Clear,Low,Pizza,4.4,23,8,0,0,32.4,35.265966548515664
7.83,16,672.18,2,Rain,Medium,Bakery,4.0,18,20,1,0,68.1,66.42194284053039
1.29,30,1016.16,4,Clear,High,Chinese,3.5,33,22,2,0,52.5,61.04844418973401
14.53,29,86.55,1,Cloudy,Low,Biryani,3.5,33,11,5,1,92.8,85.46886120527304
7.93,16,629.64,2,Rain,Medium,South Indian,3.7,18,23,0,0,63.0,67.47801041511592
2.64,31,1047.7,3,Clear,Medium,Indian,5.0,26,19,1,0,55.3,55.03806269630552
10.94,11,91.15,1,Rain,High,Healthy,4.3,16,6,4,0,83.7,79.9772233726984
3.74,18,1259.87,6,Clear,Low,Healthy,4.0,17,1,6,1,43.8,32.21363075203824
2.53,11,313.16,2,Cloudy,High,Desserts,4.4,12,3,3,0,45.2,43.763393269725924
3.41,31,255.11,3,Clear,Low,Pizza,4.6,29,3,1,0,41.4,44.342894761723954
4.77,25,303.87,2,Cloudy,Low,Indian,4.6,25,1,4,0,39.7,44.666986378501214
8.3,13,994.31,5,Clear,Medium,Fast Food,4.1,11,22,1,0,62.4,57.45928473241438
3.02,25,275.75,3,Clear,Medium,Pizza,4.0,24,21,0,0,48.1,50.8723704189496
1.61,34,763.76,5,Rain,Medium,Pizza,4.1,30,11,4,0,63.4,60.63611825615893
1.67,24,651.32,3,Clear,High,Pizza,4.0,24,21,4,0,53.9,56.0387949432718
2.62,19,180.9,2,Clear,Medium,Desserts,4.9,16,11,5,1,41.9,41.08597858887082
1.87,25,760.72,3,Clear,High,Indian,3.9,26,16,6,1,54.2,56.625663781083254
2.57,47,1354.08,5,Clear,Medium,Biryani,5.0,42,3,2,0,68.2,67.34361513323131
1.04,41,730.24,3,Rain,Medium,Biryani,4.0,38,11,0,0,67.8,65.8198055490569
14.35,29,689.81,5,Clear,Low,Indian,4.2,32,23,0,0,78.9,85.28532655957122
3.24,20,507.75,5,Cloudy,High,Desserts,4.4,16,22,5,1,62.5,59.5808014699615
1.78,13,144.82,1,Clear,Medium,South Indian,3.8,16,5,4,0,23.1,30.90334247502473
4.11,48,207.68,2,Clear,Medium,Biryani,4.3,43,5,3,0,75.1,74.26453736028773
7.33,37,212.87,1,Clear,Medium,Biryani,4.3,38,8,0,0,73.8,75.19094682128247
2.2,18,646.6,3,Cloudy,Medium,South Indian,3.9,20,22,2,0,48.8,43.21133779342742
4.79,23,661.28,2,Clear,Low,Indian,4.1,28,4,2,0,40.4,41.535589734688664
1.43,19,644.79,3,Clear,Medium,South Indian,4.0,20,11,3,0,40.2,37.028223327529005
1.38,24,414.35,5,Clear,Low,Pizza,4.4,23,2,4,0,29.3,30.029336431272625
2.24,31,293.05,2,Cloudy,High,Pizza,3.9,32,18,6,1,62.9,66.34732000239438
6.63,43,894.06,3,Cloudy,Low,Biryani,3.8,48,7,2,0,69.4,70.90263235394522
13.04,22,156.24,1,Rain,Low,Healthy,3.9,19,2,3,0,77.1,76.94273202457538
4.1,22,347.25,2,Clear,Low,Chinese,4.1,27,16,5,1,38.0,40.898337024413394
4.82,17,237.96,1,Rain,High,Cafe,4.6,20,20,0,0,67.4,67.70242801121479
1.31,26,489.27,2,Clear,High,Fast Food,4.3,24,8,3,0,54.0,53.632927453098155
2.68,38,882.16,3,Cloudy,Low,Pizza,4.0,35,0,2,0,53.4,50.23024964249981
5.91,24,1473.18,5,Clear,Medium,Pizza,4.3,20,15,6,1,56.9,58.69531770889601
2.21,35,784.34,4,Rain,Low,Chinese,4.2,33,11,0,0,57.0,54.01216075112321
4.24,29,822.73,5,Rain,Low,Biryani,4.3,31,8,0,0,66.0,54.527450266127346
2.21,23,886.55,3,Clear,Low,Healthy,3.9,19,5,3,0,32.0,32.79715484198028
8.56,35,471.54,2,Clear,Medium,Chinese,4.2,35,20,1,0,77.3,80.14162629480754
2.97,13,960.54,4,Clear,Medium,Desserts,4.5,10,18,6,1,34.1,37.99157756462168
3.07,12,205.4,1,Clear,Medium,Bakery,4.2,13,23,1,0,30.6,38.44911275259754
9.8,9,88.97,1,Rain,Medium,Cafe,4.0,13,17,4,0,56.0,65.75493899805844
0.54,18,441.84,3,Cloudy,Low,Bakery,5.0,18,23,6,1,21.1,27.7781373376909
1.66,31,162.43,1,Clear,High,South Indian,3.4,26,12,3,0,64.8,60.958984584750915
1.46,30,311.9,3,Rain,Low,Biryani,5.0,32,3,6,1,44.5,44.61858978201913
3.35,16,97.46,1,Clear,Low,Chinese,3.6,21,23,6,1,25.3,33.93497468971151
1.02,12,1146.5,5,Clear,Medium,Desserts,4.4,12,21,3,0,26.7,30.845139202028857
4.45,18,910.72,4,Rain,High,Healthy,3.3,15,12,2,0,69.6,65.72920811834467
2.29,23,393.34,2,Clear,Medium,Desserts,3.5,18,13,4,0,51.1,44.60268328647933
7.28,12,1535.41,6,Clear,Low,Healthy,3.9,16,15,3,0,30.2,41.834790211849786
12.74,25,268.51,1,Clear,High,Fast Food,4.0,25,18,2,0,96.0,94.98450805170735
0.97,37,546.27,2,Clear,Medium,Chinese,3.5,33,12,5,1,61.3,53.851184676586136
7.2,27,386.94,2,Rain,Medium,Pizza,4.3,29,20,2,0,79.8,75.24676669375205
5.5,12,1109.25,5,Clear,Medium,Cafe,3.5,14,20,6,1,44.3,46.538215735497445
1.38,35,319.85,2,Cloudy,Low,Chinese,3.5,33,20,5,1,48.5,47.348116008254635
1.19,12,313.87,1,Clear,High,Cafe,3.5,14,8,6,1,39.7,39.50585528598236
2.45,14,199.42,2,Clear,Low,South Indian,4.0,17,23,1,0,20.6,28.574249182487243
6.0,43,628.96,3,Rain,Medium,Biryani,4.2,46,15,3,0,76.1,86.14460596145089
1.59,42,534.66,2,Rain,Medium,Indian,4.4,39,11,0,0,74.1,68.53438495020843
3.33,21,298.86,1,Rain,Medium,Bakery,3.9,17,14,1,0,56.3,54.28225653064638
9.07,27,288.64,1,Clear,Low,Pizza,3.2,29,2,6,1,67.0,60.21174254872983
1.47,30,244.55,2,Cloudy,Medium,Biryani,3.9,33,18,0,0,54.2,51.94549587598776
4.23,32,885.6,5,Clear,High,Indian,3.8,29,20,5,1,75.4,72.78575487402689
1.3,22,799.23,5,Rain,High,Fast Food,4.2,21,7,2,0,50.1,57.25188524558696
6.62,23,765.55,3,Clear,Medium,Pizza,4.0,27,1,2,0,60.5,56.978148540167076
0.91,35,919.48,3,Clear,High,Biryani,4.3,38,22,5,1,62.7,64.79116899426913
3.62,31,532.6,2,Storm,High,Indian,4.2,29,14,4,0,89.2,83.25407017863559
6.76,11,1216.94,4,Cloudy,Medium,Bakery,3.6,10,7,4,0,41.2,48.81018990698881
2.23,28,662.1,2,Clear,High,Indian,4.4,32,22,3,0,56.4,62.207482000661074
1.97,20,337.4,1,Rain,Low,Bakery,4.0,18,20,1,0,41.1,40.16886725237224
1.98,18,1514.08,6,Cloudy,High,Pizza,3.9,22,13,2,0,44.9,51.24947498432572
3.7,17,323.99,1,Cloudy,Medium,Fast Food,3.5,13,23,1,0,38.6,47.64944288594155
6.02,24,824.43,4,Clear,High,Pizza,3.9,22,18,2,0,70.3,70.55736314834012
1.92,11,582.71,2,Storm,High,Fast Food,5.0,15,18,6,1,58.0,57.96712414094289
5.8,37,1077.41,4,Rain,Medium,Chinese,3.5,33,18,2,0,81.7,80.05492146238754
3.97,15,516.81,4,Clear,Low,Desserts,4.5,15,21,2,0,40.5,34.404051462126844
2.31,28,227.59,2,Clear,Medium,Indian,3.4,31,1,1,0,44.0,46.92956238427284
9.4,7,537.14,2,Cloudy,High,Bakery,3.2,11,21,4,0,78.2,68.10525366490205
